,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
2333,Bastia,776.0,2025-10-10 05:30:22+00:00,2025-10-10 05:50:22+00:00,0.3
2334,Bastia,776.0,2025-10-10 05:34:22+00:00,2025-10-10 05:54:22+00:00,0.4
2335,Bastia,776.0,2025-10-10 05:38:22+00:00,2025-10-10 05:58:22+00:00,0.5
2336,Bastia,776.0,2025-10-10 05:42:22+00:00,2025-10-10 06:02:22+00:00,0.6
2337,Bastia,776.0,2025-10-10 05:46:22+00:00,2025-10-10 06:06:22+00:00,0.7
2338,Bastia,776.0,2025-10-10 05:50:22+00:00,2025-10-10 06:10:22+00:00,0.8
2339,Bastia,776.0,2025-10-10 05:54:22+00:00,2025-10-10 06:14:22+00:00,0.9
2340,Bastia,780.0,2025-11-21 19:53:01+00:00,2025-11-21 20:13:01+00:00,0.0
2341,Bastia,780.0,2025-11-21 19:57:01+00:00,2025-11-21 20:17:01+00:00,0.1
2342,Bastia,780.0,2025-11-21 20:01:01+00:00,2025-11-21 20:21:01+00:00,0.2
2343,Bastia,780.0,2025-11-21 20:05:01+00:00,2025-11-21 20:25:01+00:00,0.3
2344,Bastia,780.0,2025-11-21 20:09:01+00:00,2025-11-21 20:29:01+00:00,0.4
2345,Bastia,780.0,2025-11-21 20:13:01+00:00,2025-11-21 20:33:01+00:00,0.5
2346,Bastia,780.0,2025-11-21 20:17:01+00:00,2025-11-21 20:37:01+00:00,0.6
2347,Bastia,780.0,2025-11-21 20:21:01+00:00,2025-11-21 20:41:01+00:00,0.7
2348,Bastia,780.0,2025-11-21 20:25:01+00:00,2025-11-21 20:45:01+00:00,0.8
2349,Bastia,780.0,2025-11-21 20:29:01+00:00,2025-11-21 20:49:01+00:00,0.9
2350,Bastia,781.0,2025-11-22 02:25:19+00:00,2025-11-22 02:45:19+00:00,0.0
2351,Bastia,781.0,2025-11-22 02:29:19+00:00,2025-11-22 02:49:19+00:00,0.1
2352,Bastia,781.0,2025-11-22 02:33:19+00:00,2025-11-22 02:53:19+00:00,0.2
2353,Bastia,781.0,2025-11-22 02:37:19+00:00,2025-11-22 02:57:19+00:00,0.3
2354,Bastia,781.0,2025-11-22 02:41:19+00:00,2025-11-22 03:01:19+00:00,0.4
2355,Bastia,781.0,2025-11-22 02:45:19+00:00,2025-11-22 03:05:19+00:00,0.5
2356,Bastia,781.0,2025-11-22 02:49:19+00:00,2025-11-22 03:09:19+00:00,0.6
2357,Bastia,781.0,2025-11-22 02:53:19+00:00,2025-11-22 03:13:19+00:00,0.7
2358,Bastia,781.0,2025-11-22 02:57:19+00:00,2025-11-22 03:17:19+00:00,0.8
2359,Bastia,781.0,2025-11-22 03:01:19+00:00,2025-11-22 03:21:19+00:00,0.9
2360,Bastia,782.0,2025-11-22 04:36:32+00:00,2025-11-22 04:56:32+00:00,0.0
2361,Bastia,782.0,2025-11-22 04:40:32+00:00,2025-11-22 05:00:32+00:00,0.1
2362,Bastia,782.0,2025-11-22 04:44:32+00:00,2025-11-22 05:04:32+00:00,0.2
2363,Bastia,782.0,2025-11-22 04:48:32+00:00,2025-11-22 05:08:32+00:00,0.3
2364,Bastia,782.0,2025-11-22 04:52:32+00:00,2025-11-22 05:12:32+00:00,0.4
2365,Bastia,782.0,2025-11-22 04:56:32+00:00,2025-11-22 05:16:32+00:00,0.5
2366,Bastia,782.0,2025-11-22 05:00:32+00:00,2025-11-22 05:20:32+00:00,0.6
2367,Bastia,782.0,2025-11-22 05:04:32+00:00,2025-11-22 05:24:32+00:00,0.7
2368,Bastia,782.0,2025-11-22 05:08:32+00:00,2025-11-22 05:28:32+00:00,0.8
2369,Bastia,782.0,2025-11-22 05:12:32+00:00,2025-11-22 05:32:32+00:00,0.9
2370,Bastia,785.0,2025-11-26 12:09:40+00:00,2025-11-26 12:29:40+00:00,0.0
2371,Bastia,785.0,2025-11-26 12:13:40+00:00,2025-11-26 12:33:40+00:00,0.1
2372,Bastia,785.0,2025-11-26 12:17:40+00:00,2025-11-26 12:37:40+00:00,0.2
2373,Bastia,785.0,2025-11-26 12:21:40+00:00,2025-11-26 12:41:40+00:00,0.3
2374,Bastia,785.0,2025-11-26 12:25:40+00:00,2025-11-26 12:45:40+00:00,0.4
2375,Bastia,785.0,2025-11-26 12:29:40+00:00,2025-11-26 12:49:40+00:00,0.5
2376,Bastia,785.0,2025-11-26 12:33:40+00:00,2025-11-26 12:53:40+00:00,0.6
2377,Bastia,785.0,2025-11-26 12:37:40+00:00,2025-11-26 12:57:40+00:00,0.7
2378,Bastia,785.0,2025-11-26 12:41:40+00:00,2025-11-26 13:01:40+00:00,0.8
2379,Bastia,785.0,2025-11-26 12:45:40+00:00,2025-11-26 13:05:40+00:00,0.9
2380,Bastia,786.0,2025-11-26 17:25:05+00:00,2025-11-26 17:45:05+00:00,0.0
2381,Bastia,786.0,2025-11-26 17:29:05+00:00,2025-11-26 17:49:05+00:00,0.1
2382,Bastia,786.0,2025-11-26 17:33:05+00:00,2025-11-26 17:53:05+00:00,0.2
2383,Bastia,786.0,2025-11-26 17:37:05+00:00,2025-11-26 17:57:05+00:00,0.3
2384,Bastia,786.0,2025-11-26 17:41:05+00:00,2025-11-26 18:01:05+00:00,0.4
2385,Bastia,786.0,2025-11-26 17:45:05+00:00,2025-11-26 18:05:05+00:00,0.5
2386,Bastia,786.0,2025-11-26 17:49:05+00:00,2025-11-26 18:09:05+00:00,0.6
2387,Bastia,786.0,2025-11-26 17:53:05+00:00,2025-11-26 18:13:05+00:00,0.7
2388,Bastia,786.0,2025-11-26 17:57:05+00:00,2025-11-26 18:17:05+00:00,0.8
2389,Bastia,786.0,2025-11-26 18:01:05+00:00,2025-11-26 18:21:05+00:00,0.9
2390,Bastia,787.0,2025-11-26 19:07:08+00:00,2025-11-26 19:27:08+00:00,0.0
2391,Bastia,787.0,2025-11-26 19:11:08+00:00,2025-11-26 19:31:08+00:00,0.1
2392,Bastia,787.0,2025-11-26 19:15:08+00:00,2025-11-26 19:35:08+00:00,0.2
2393,Bastia,787.0,2025-11-26 19:19:08+00:00,2025-11-26 19:39:08+00:00,0.3
2394,Bastia,787.0,2025-11-26 19:23:08+00:00,2025-11-26 19:43:08+00:00,0.4
2395,Bastia,787.0,2025-11-26 19:27:08+00:00,2025-11-26 19:47:08+00:00,0.5
2396,Bastia,787.0,2025-11-26 19:31:08+00:00,2025-11-26 19:51:08+00:00,0.6
2397,Bastia,787.0,2025-11-26 19:35:08+00:00,2025-11-26 19:55:08+00:00,0.7
2398,Bastia,787.0,2025-11-26 19:39:08+00:00,2025-11-26 19:59:08+00:00,0.8
2399,Bastia,787.0,2025-11-26 19:43:08+00:00,2025-11-26 20:03:08+00:00,0.9
2400,Bastia,788.0,2025-11-26 21:42:53+00:00,2025-11-26 22:02:53+00:00,0.0
2401,Bastia,788.0,2025-11-26 21:46:53+00:00,2025-11-26 22:06:53+00:00,0.1
2402,Bastia,788.0,2025-11-26 21:50:53+00:00,2025-11-26 22:10:53+00:00,0.2
2403,Bastia,788.0,2025-11-26 21:54:53+00:00,2025-11-26 22:14:53+00:00,0.3
2404,Bastia,788.0,2025-11-26 21:58:53+00:00,2025-11-26 22:18:53+00:00,0.4
2405,Bastia,788.0,2025-11-26 22:02:53+00:00,2025-11-26 22:22:53+00:00,0.5
2406,Bastia,788.0,2025-11-26 22:06:53+00:00,2025-11-26 22:26:53+00:00,0.6
2407,Bastia,788.0,2025-11-26 22:10:53+00:00,2025-11-26 22:30:53+00:00,0.7
2408,Bastia,788.0,2025-11-26 22:14:53+00:00,2025-11-26 22:34:53+00:00,0.8
2409,Bastia,788.0,2025-11-26 22:18:53+00:00,2025-11-26 22:38:53+00:00,0.9
2410,Bastia,789.0,2025-11-26 22:40:16+00:00,2025-11-26 23:00:16+00:00,0.0
2411,Bastia,789.0,2025-11-26 22:44:16+00:00,2025-11-26 23:04:16+00:00,0.1
2412,Bastia,789.0,2025-11-26 22:48:16+00:00,2025-11-26 23:08:16+00:00,0.2
2413,Bastia,789.0,2025-11-26 22:52:16+00:00,2025-11-26 23:12:16+00:00,0.3
2414,Bastia,789.0,2025-11-26 22:56:16+00:00,2025-11-26 23:16:16+00:00,0.4
2415,Bastia,789.0,2025-11-26 23:00:16+00:00,2025-11-26 23:20:16+00:00,0.5
2416,Bastia,789.0,2025-11-26 23:04:16+00:00,2025-11-26 23:24:16+00:00,0.6
2417,Bastia,789.0,2025-11-26 23:08:16+00:00,2025-11-26 23:28:16+00:00,0.7
2418,Bastia,789.0,2025-11-26 23:12:16+00:00,2025-11-26 23:32:16+00:00,0.8
2419,Bastia,789.0,2025-11-26 23:16:16+00:00,2025-11-26 23:36:16+00:00,0.9
2420,Bastia,790.0,2025-12-01 14:19:06+00:00,2025-12-01 14:39:06+00:00,0.0
2421,Bastia,790.0,2025-12-01 14:23:06+00:00,2025-12-01 14:43:06+00:00,0.1
2422,Bastia,790.0,2025-12-01 14:27:06+00:00,2025-12-01 14:47:06+00:00,0.2
2423,Bastia,790.0,2025-12-01 14:31:06+00:00,2025-12-01 14:51:06+00:00,0.3
2424,Bastia,790.0,2025-12-01 14:35:06+00:00,2025-12-01 14:55:06+00:00,0.4
2425,Bastia,790.0,2025-12-01 14:39:06+00:00,2025-12-01 14:59:06+00:00,0.5
2426,Bastia,790.0,2025-12-01 14:43:06+00:00,2025-12-01 15:03:06+00:00,0.6
2427,Bastia,790.0,2025-12-01 14:47:06+00:00,2025-12-01 15:07:06+00:00,0.7
2428,Bastia,790.0,2025-12-01 14:51:06+00:00,2025-12-01 15:11:06+00:00,0.8
2429,Bastia,790.0,2025-12-01 14:55:06+00:00,2025-12-01 15:15:06+00:00,0.9
2430,Bastia,791.0,2025-12-23 12:04:23+00:00,2025-12-23 12:24:23+00:00,0.0
2431,Bastia,791.0,2025-12-23 12:08:23+00:00,2025-12-23 12:28:23+00:00,0.1
2432,Bastia,791.0,2025-12-23 12:12:23+00:00,2025-12-23 12:32:23+00:00,0.2
2433,Bastia,791.0,2025-12-23 12:16:23+00:00,2025-12-23 12:36:23+00:00,0.3
2434,Bastia,791.0,2025-12-23 12:20:23+00:00,2025-12-23 12:40:23+00:00,0.4
2435,Bastia,791.0,2025-12-23 12:24:23+00:00,2025-12-23 12:44:23+00:00,0.5
2436,Bastia,791.0,2025-12-23 12:28:23+00:00,2025-12-23 12:48:23+00:00,0.6
2437,Bastia,791.0,2025-12-23 12:32:23+00:00,2025-12-23 12:52:23+00:00,0.7
2438,Bastia,791.0,2025-12-23 12:36:23+00:00,2025-12-23 12:56:23+00:00,0.8
2439,Bastia,791.0,2025-12-23 12:40:23+00:00,2025-12-23 13:00:23+00:00,0.9
2440,Bastia,792.0,2025-12-23 14:15:51+00:00,2025-12-23 14:35:51+00:00,0.0
2441,Bastia,792.0,2025-12-23 14:19:51+00:00,2025-12-23 14:39:51+00:00,0.1
2442,Bastia,792.0,2025-12-23 14:23:51+00:00,2025-12-23 14:43:51+00:00,0.2
2443,Bastia,792.0,2025-12-23 14:27:51+00:00,2025-12-23 14:47:51+00:00,0.3
2444,Bastia,792.0,2025-12-23 14:31:51+00:00,2025-12-23 14:51:51+00:00,0.4
2445,Bastia,792.0,2025-12-23 14:35:51+00:00,2025-12-23 14:55:51+00:00,0.5
2446,Bastia,792.0,2025-12-23 14:39:51+00:00,2025-12-23 14:59:51+00:00,0.6
2447,Bastia,792.0,2025-12-23 14:43:51+00:00,2025-12-23 15:03:51+00:00,0.7
2448,Bastia,792.0,2025-12-23 14:47:51+00:00,2025-12-23 15:07:51+00:00,0.8
2449,Bastia,792.0,2025-12-23 14:51:51+00:00,2025-12-23 15:11:51+00:00,0.9
2450,Bastia,794.0,2025-12-25 07:36:52+00:00,2025-12-25 07:56:52+00:00,0.0
2451,Bastia,794.0,2025-12-25 07:40:52+00:00,2025-12-25 08:00:52+00:00,0.1
2452,Bastia,794.0,2025-12-25 07:44:52+00:00,2025-12-25 08:04:52+00:00,0.2
2453,Bastia,794.0,2025-12-25 07:48:52+00:00,2025-12-25 08:08:52+00:00,0.3
2454,Bastia,794.0,2025-12-25 07:52:52+00:00,2025-12-25 08:12:52+00:00,0.4
2455,Bastia,794.0,2025-12-25 07:56:52+00:00,2025-12-25 08:16:52+00:00,0.5
2456,Bastia,794.0,2025-12-25 08:00:52+00:00,2025-12-25 08:20:52+00:00,0.6
2457,Bastia,794.0,2025-12-25 08:04:52+00:00,2025-12-25 08:24:52+00:00,0.7
2458,Bastia,794.0,2025-12-25 08:08:52+00:00,2025-12-25 08:28:52+00:00,0.8
2459,Bastia,794.0,2025-12-25 08:12:52+00:00,2025-12-25 08:32:52+00:00,0.9
2460,Biarritz,595.0,2023-01-17 05:59:05+00:00,2023-01-17 06:19:05+00:00,0.0
2461,Biarritz,595.0,2023-01-17 06:03:05+00:00,2023-01-17 06:23:05+00:00,0.1
2462,Biarritz,595.0,2023-01-17 06:07:05+00:00,2023-01-17 06:27:05+00:00,0.2
2463,Biarritz,595.0,2023-01-17 06:11:05+00:00,2023-01-17 06:31:05+00:00,0.3
2464,Biarritz,595.0,2023-01-17 06:15:05+00:00,2023-01-17 06:35:05+00:00,0.4
2465,Biarritz,595.0,2023-01-17 06:19:05+00:00,2023-01-17 06:39:05+00:00,0.5
2466,Biarritz,595.0,2023-01-17 06:23:05+00:00,2023-01-17 06:43:05+00:00,0.6
2467,Biarritz,595.0,2023-01-17 06:27:05+00:00,2023-01-17 06:47:05+00:00,0.7
2468,Biarritz,595.0,2023-01-17 06:31:05+00:00,2023-01-17 06:51:05+00:00,0.8
2469,Biarritz,595.0,2023-01-17 06:35:05+00:00,2023-01-17 06:55:05+00:00,0.9
2470,Biarritz,597.0,2023-01-17 09:07:50+00:00,2023-01-17 09:27:50+00:00,0.0
2471,Biarritz,597.0,2023-01-17 09:11:50+00:00,2023-01-17 09:31:50+00:00,0.1
2472,Biarritz,597.0,2023-01-17 09:15:50+00:00,2023-01-17 09:35:50+00:00,0.2
2473,Biarritz,597.0,2023-01-17 09:19:50+00:00,2023-01-17 09:39:50+00:00,0.3
2474,Biarritz,597.0,2023-01-17 09:23:50+00:00,2023-01-17 09:43:50+00:00,0.4
2475,Biarritz,597.0,2023-01-17 09:27:50+00:00,2023-01-17 09:47:50+00:00,0.5
2476,Biarritz,597.0,2023-01-17 09:31:50+00:00,2023-01-17 09:51:50+00:00,0.6
2477,Biarritz,597.0,2023-01-17 09:35:50+00:00,2023-01-17 09:55:50+00:00,0.7
2478,Biarritz,597.0,2023-01-17 09:39:50+00:00,2023-01-17 09:59:50+00:00,0.8
2479,Biarritz,597.0,2023-01-17 09:43:50+00:00,2023-01-17 10:03:50+00:00,0.9
2480,Biarritz,603.0,2023-01-18 03:16:52+00:00,2023-01-18 03:36:52+00:00,0.0
2481,Biarritz,603.0,2023-01-18 03:20:52+00:00,2023-01-18 03:40:52+00:00,0.1
2482,Biarritz,603.0,2023-01-18 03:24:52+00:00,2023-01-18 03:44:52+00:00,0.2
2483,Biarritz,603.0,2023-01-18 03:28:52+00:00,2023-01-18 03:48:52+00:00,0.3
2484,Biarritz,603.0,2023-01-18 03:32:52+00:00,2023-01-18 03:52:52+00:00,0.4
2485,Biarritz,603.0,2023-01-18 03:36:52+00:00,2023-01-18 03:56:52+00:00,0.5
2486,Biarritz,603.0,2023-01-18 03:40:52+00:00,2023-01-18 04:00:52+00:00,0.6
2487,Biarritz,603.0,2023-01-18 03:44:52+00:00,2023-01-18 04:04:52+00:00,0.7
2488,Biarritz,603.0,2023-01-18 03:48:52+00:00,2023-01-18 04:08:52+00:00,0.8
2489,Biarritz,603.0,2023-01-18 03:52:52+00:00,2023-01-18 04:12:52+00:00,0.9
2490,Biarritz,604.0,2023-01-18 12:14:48+00:00,2023-01-18 12:34:48+00:00,0.0
2491,Biarritz,604.0,2023-01-18 12:18:48+00:00,2023-01-18 12:38:48+00:00,0.1
2492,Biarritz,604.0,2023-01-18 12:22:48+00:00,2023-01-18 12:42:48+00:00,0.2
2493,Biarritz,604.0,2023-01-18 12:26:48+00:00,2023-01-18 12:46:48+00:00,0.3
2494,Biarritz,604.0,2023-01-18 12:30:48+00:00,2023-01-18 12:50:48+00:00,0.4
2495,Biarritz,604.0,2023-01-18 12:34:48+00:00,2023-01-18 12:54:48+00:00,0.5
2496,Biarritz,604.0,2023-01-18 12:38:48+00:00,2023-01-18 12:58:48+00:00,0.6
2497,Biarritz,604.0,2023-01-18 12:42:48+00:00,2023-01-18 13:02:48+00:00,0.7
2498,Biarritz,604.0,2023-01-18 12:46:48+00:00,2023-01-18 13:06:48+00:00,0.8
2499,Biarritz,604.0,2023-01-18 12:50:48+00:00,2023-01-18 13:10:48+00:00,0.9
2500,Biarritz,606.0,2023-01-18 22:26:27+00:00,2023-01-18 22:46:27+00:00,0.0
2501,Biarritz,606.0,2023-01-18 22:30:27+00:00,2023-01-18 22:50:27+00:00,0.1
2502,Biarritz,606.0,2023-01-18 22:34:27+00:00,2023-01-18 22:54:27+00:00,0.2
2503,Biarritz,606.0,2023-01-18 22:38:27+00:00,2023-01-18 22:58:27+00:00,0.3
2504,Biarritz,606.0,2023-01-18 22:42:27+00:00,2023-01-18 23:02:27+00:00,0.4
2505,Biarritz,606.0,2023-01-18 22:46:27+00:00,2023-01-18 23:06:27+00:00,0.5
2506,Biarritz,606.0,2023-01-18 22:50:27+00:00,2023-01-18 23:10:27+00:00,0.6
2507,Biarritz,606.0,2023-01-18 22:54:27+00:00,2023-01-18 23:14:27+00:00,0.7
2508,Biarritz,606.0,2023-01-18 22:58:27+00:00,2023-01-18 23:18:27+00:00,0.8
2509,Biarritz,606.0,2023-01-18 23:02:27+00:00,2023-01-18 23:22:27+00:00,0.9
2510,Biarritz,609.0,2023-03-17 20:37:35+00:00,2023-03-17 20:57:35+00:00,0.0
2511,Biarritz,609.0,2023-03-17 20:41:35+00:00,2023-03-17 21:01:35+00:00,0.1
2512,Biarritz,609.0,2023-03-17 20:45:35+00:00,2023-03-17 21:05:35+00:00,0.2
2513,Biarritz,609.0,2023-03-17 20:49:35+00:00,2023-03-17 21:09:35+00:00,0.3
2514,Biarritz,609.0,2023-03-17 20:53:35+00:00,2023-03-17 21:13:35+00:00,0.4
2515,Biarritz,609.0,2023-03-17 20:57:35+00:00,2023-03-17 21:17:35+00:00,0.5
2516,Biarritz,609.0,2023-03-17 21:01:35+00:00,2023-03-17 21:21:35+00:00,0.6
2517,Biarritz,609.0,2023-03-17 21:05:35+00:00,2023-03-17 21:25:35+00:00,0.7
2518,Biarritz,609.0,2023-03-17 21:09:35+00:00,2023-03-17 21:29:35+00:00,0.8
2519,Biarritz,609.0,2023-03-17 21:13:35+00:00,2023-03-17 21:33:35+00:00,0.9
2520,Biarritz,610.0,2023-04-13 01:13:58+00:00,2023-04-13 01:33:58+00:00,0.0
2521,Biarritz,610.0,2023-04-13 01:17:58+00:00,2023-04-13 01:37:58+00:00,0.1
2522,Biarritz,610.0,2023-04-13 01:21:58+00:00,2023-04-13 01:41:58+00:00,0.2
2523,Biarritz,610.0,2023-04-13 01:25:58+00:00,2023-04-13 01:45:58+00:00,0.3
2524,Biarritz,610.0,2023-04-13 01:29:58+00:00,2023-04-13 01:49:58+00:00,0.4
2525,Biarritz,610.0,2023-04-13 01:33:58+00:00,2023-04-13 01:53:58+00:00,0.5
2526,Biarritz,610.0,2023-04-13 01:37:58+00:00,2023-04-13 01:57:58+00:00,0.6
2527,Biarritz,610.0,2023-04-13 01:41:58+00:00,2023-04-13 02:01:58+00:00,0.7
2528,Biarritz,610.0,2023-04-13 01:45:58+00:00,2023-04-13 02:05:58+00:00,0.8
2529,Biarritz,610.0,2023-04-13 01:49:58+00:00,2023-04-13 02:09:58+00:00,0.9
2530,Biarritz,612.0,2023-04-21 16:53:25+00:00,2023-04-21 17:13:25+00:00,0.0
2531,Biarritz,612.0,2023-04-21 16:57:25+00:00,2023-04-21 17:17:25+00:00,0.1
2532,Biarritz,612.0,2023-04-21 17:01:25+00:00,2023-04-21 17:21:25+00:00,0.2
2533,Biarritz,612.0,2023-04-21 17:05:25+00:00,2023-04-21 17:25:25+00:00,0.3
2534,Biarritz,612.0,2023-04-21 17:09:25+00:00,2023-04-21 17:29:25+00:00,0.4
2535,Biarritz,612.0,2023-04-21 17:13:25+00:00,2023-04-21 17:33:25+00:00,0.5
2536,Biarritz,612.0,2023-04-21 17:17:25+00:00,2023-04-21 17:37:25+00:00,0.6
2537,Biarritz,612.0,2023-04-21 17:21:25+00:00,2023-04-21 17:41:25+00:00,0.7
2538,Biarritz,612.0,2023-04-21 17:25:25+00:00,2023-04-21 17:45:25+00:00,0.8
2539,Biarritz,612.0,2023-04-21 17:29:25+00:00,2023-04-21 17:49:25+00:00,0.9
2540,Biarritz,613.0,2023-04-21 20:23:20+00:00,2023-04-21 20:43:20+00:00,0.0
2541,Biarritz,613.0,2023-04-21 20:27:20+00:00,2023-04-21 20:47:20+00:00,0.1
2542,Biarritz,613.0,2023-04-21 20:31:20+00:00,2023-04-21 20:51:20+00:00,0.2
2543,Biarritz,613.0,2023-04-21 20:35:20+00:00,2023-04-21 20:55:20+00:00,0.3
2544,Biarritz,613.0,2023-04-21 20:39:20+00:00,2023-04-21 20:59:20+00:00,0.4
2545,Biarritz,613.0,2023-04-21 20:43:20+00:00,2023-04-21 21:03:20+00:00,0.5
2546,Biarritz,613.0,2023-04-21 20:47:20+00:00,2023-04-21 21:07:20+00:00,0.6
2547,Biarritz,613.0,2023-04-21 20:51:20+00:00,2023-04-21 21:11:20+00:00,0.7
2548,Biarritz,613.0,2023-04-21 20:55:20+00:00,2023-04-21 21:15:20+00:00,0.8
2549,Biarritz,613.0,2023-04-21 20:59:20+00:00,2023-04-21 21:19:20+00:00,0.9
2550,Biarritz,614.0,2023-04-21 21:45:34+00:00,2023-04-21 22:05:34+00:00,0.0
2551,Biarritz,614.0,2023-04-21 21:49:34+00:00,2023-04-21 22:09:34+00:00,0.1
2552,Biarritz,614.0,2023-04-21 21:53:34+00:00,2023-04-21 22:13:34+00:00,0.2
2553,Biarritz,614.0,2023-04-21 21:57:34+00:00,2023-04-21 22:17:34+00:00,0.3
2554,Biarritz,614.0,2023-04-21 22:01:34+00:00,2023-04-21 22:21:34+00:00,0.4
2555,Biarritz,614.0,2023-04-21 22:05:34+00:00,2023-04-21 22:25:34+00:00,0.5
2556,Biarritz,614.0,2023-04-21 22:09:34+00:00,2023-04-21 22:29:34+00:00,0.6
2557,Biarritz,614.0,2023-04-21 22:13:34+00:00,2023-04-21 22:33:34+00:00,0.7
2558,Biarritz,614.0,2023-04-21 22:17:34+00:00,2023-04-21 22:37:34+00:00,0.8
2559,Biarritz,614.0,2023-04-21 22:21:34+00:00,2023-04-21 22:41:34+00:00,0.9
2560,Biarritz,616.0,2023-05-12 17:33:13+00:00,2023-05-12 17:53:13+00:00,0.0
2561,Biarritz,616.0,2023-05-12 17:37:13+00:00,2023-05-12 17:57:13+00:00,0.1
2562,Biarritz,616.0,2023-05-12 17:41:13+00:00,2023-05-12 18:01:13+00:00,0.2
2563,Biarritz,616.0,2023-05-12 17:45:13+00:00,2023-05-12 18:05:13+00:00,0.3
2564,Biarritz,616.0,2023-05-12 17:49:13+00:00,2023-05-12 18:09:13+00:00,0.4
2565,Biarritz,616.0,2023-05-12 17:53:13+00:00,2023-05-12 18:13:13+00:00,0.5
2566,Biarritz,616.0,2023-05-12 17:57:13+00:00,2023-05-12 18:17:13+00:00,0.6
2567,Biarritz,616.0,2023-05-12 18:01:13+00:00,2023-05-12 18:21:13+00:00,0.7
2568,Biarritz,616.0,2023-05-12 18:05:13+00:00,2023-05-12 18:25:13+00:00,0.8
2569,Biarritz,616.0,2023-05-12 18:09:13+00:00,2023-05-12 18:29:13+00:00,0.9
2570,Biarritz,618.0,2023-05-13 05:34:55+00:00,2023-05-13 05:54:55+00:00,0.0
2571,Biarritz,618.0,2023-05-13 05:38:55+00:00,2023-05-13 05:58:55+00:00,0.1
2572,Biarritz,618.0,2023-05-13 05:42:55+00:00,2023-05-13 06:02:55+00:00,0.2
2573,Biarritz,618.0,2023-05-13 05:46:55+00:00,2023-05-13 06:06:55+00:00,0.3
2574,Biarritz,618.0,2023-05-13 05:50:55+00:00,2023-05-13 06:10:55+00:00,0.4
2575,Biarritz,618.0,2023-05-13 05:54:55+00:00,2023-05-13 06:14:55+00:00,0.5
2576,Biarritz,618.0,2023-05-13 05:58:55+00:00,2023-05-13 06:18:55+00:00,0.6
2577,Biarritz,618.0,2023-05-13 06:02:55+00:00,2023-05-13 06:22:55+00:00,0.7
2578,Biarritz,618.0,2023-05-13 06:06:55+00:00,2023-05-13 06:26:55+00:00,0.8
2579,Biarritz,618.0,2023-05-13 06:10:55+00:00,2023-05-13 06:30:55+00:00,0.9
2580,Biarritz,619.0,2023-05-13 06:59:59+00:00,2023-05-13 07:19:59+00:00,0.0
2581,Biarritz,619.0,2023-05-13 07:03:59+00:00,2023-05-13 07:23:59+00:00,0.1
2582,Biarritz,619.0,2023-05-13 07:07:59+00:00,2023-05-13 07:27:59+00:00,0.2
2583,Biarritz,619.0,2023-05-13 07:11:59+00:00,2023-05-13 07:31:59+00:00,0.3
2584,Biarritz,619.0,2023-05-13 07:15:59+00:00,2023-05-13 07:35:59+00:00,0.4
2585,Biarritz,619.0,2023-05-13 07:19:59+00:00,2023-05-13 07:39:59+00:00,0.5
2586,Biarritz,619.0,2023-05-13 07:23:59+00:00,2023-05-13 07:43:59+00:00,0.6
2587,Biarritz,619.0,2023-05-13 07:27:59+00:00,2023-05-13 07:47:59+00:00,0.7
2588,Biarritz,619.0,2023-05-13 07:31:59+00:00,2023-05-13 07:51:59+00:00,0.8
2589,Biarritz,619.0,2023-05-13 07:35:59+00:00,2023-05-13 07:55:59+00:00,0.9
2590,Biarritz,620.0,2023-05-14 07:31:00+00:00,2023-05-14 07:51:00+00:00,0.0
2591,Biarritz,620.0,2023-05-14 07:35:00+00:00,2023-05-14 07:55:00+00:00,0.1
2592,Biarritz,620.0,2023-05-14 07:39:00+00:00,2023-05-14 07:59:00+00:00,0.2
2593,Biarritz,620.0,2023-05-14 07:43:00+00:00,2023-05-14 08:03:00+00:00,0.3
2594,Biarritz,620.0,2023-05-14 07:47:00+00:00,2023-05-14 08:07:00+00:00,0.4
2595,Biarritz,620.0,2023-05-14 07:51:00+00:00,2023-05-14 08:11:00+00:00,0.5
2596,Biarritz,620.0,2023-05-14 07:55:00+00:00,2023-05-14 08:15:00+00:00,0.6
2597,Biarritz,620.0,2023-05-14 07:59:00+00:00,2023-05-14 08:19:00+00:00,0.7
2598,Biarritz,620.0,2023-05-14 08:03:00+00:00,2023-05-14 08:23:00+00:00,0.8
2599,Biarritz,620.0,2023-05-14 08:07:00+00:00,2023-05-14 08:27:00+00:00,0.9
2600,Biarritz,621.0,2023-05-14 09:32:39+00:00,2023-05-14 09:52:39+00:00,0.0
2601,Biarritz,621.0,2023-05-14 09:36:39+00:00,2023-05-14 09:56:39+00:00,0.1
2602,Biarritz,621.0,2023-05-14 09:40:39+00:00,2023-05-14 10:00:39+00:00,0.2
2603,Biarritz,621.0,2023-05-14 09:44:39+00:00,2023-05-14 10:04:39+00:00,0.3
2604,Biarritz,621.0,2023-05-14 09:48:39+00:00,2023-05-14 10:08:39+00:00,0.4
2605,Biarritz,621.0,2023-05-14 09:52:39+00:00,2023-05-14 10:12:39+00:00,0.5
2606,Biarritz,621.0,2023-05-14 09:56:39+00:00,2023-05-14 10:16:39+00:00,0.6
2607,Biarritz,621.0,2023-05-14 10:00:39+00:00,2023-05-14 10:20:39+00:00,0.7
2608,Biarritz,621.0,2023-05-14 10:04:39+00:00,2023-05-14 10:24:39+00:00,0.8
